id,income
8059,<=50K
10358,<=50K
18164,<=50K
29226,>50K
22408,<=50K
11360,<=50K
10200,<=50K
11439,<=50K
17891,<=50K
13384,<=50K
1361,>50K
20543,<=50K
6503,<=50K
706,>50K
1979,>50K
7482,<=50K
19471,<=50K
19092,<=50K
7221,<=50K
3783,<=50K
4586,<=50K
19779,<=50K
13463,<=50K
9212,<=50K
13218,>50K
6477,<=50K
28737,<=50K
25944,<=50K
18782,<=50K
27925,<=50K
5860,<=50K
31082,>50K
14193,<=50K
24958,>50K
8418,<=50K
4385,<=50K
20096,<=50K
646,>50K
19011,<=50K
30336,<=50K
21994,<=50K
7395,>50K
18388,>50K
31041,<=50K
2345,>50K
10650,>50K
6643,>50K
10069,<=50K
21898,<=50K
2249,>50K
16444,<=50K
29679,<=50K
9079,>50K
27382,<=50K
2395,>50K
11430,<=50K
3714,>50K
21419,<=50K
12172,<=50K
25223,<=50K
19248,<=50K
31275,>50K
12996,<=50K
31642,<=50K
14896,<=50K
32019,<=50K
15853,<=50K
22330,<=50K
13676,<=50K
616,>50K
2980,>50K
2637,>50K
12060,<=50K
29354,<=50K
7652,<=50K
475,>50K
24152,>50K
1350,>50K
25659,<=50K
11132,>50K
9171,<=50K
27684,<=50K
19234,<=50K
25714,<=50K
21637,<=50K
14496,<=50K
30612,<=50K
24667,<=50K
27467,<=50K
17992,>50K
2969,>50K
29418,>50K
19951,<=50K
27110,<=50K
14016,>50K
15211,<=50K
9764,<=50K
17543,<=50K
28119,>50K
19498,<=50K
4837,>50K
31861,>50K
7526,<=50K
30242,<=50K
5139,<=50K
28325,<=50K
28920,<=50K
17970,<=50K
19788,>50K
4619,>50K
13385,>50K
24349,>50K
22376,<=50K
25416,<=50K
11458,<=50K
32418,<=50K
9988,<=50K
12444,<=50K
26023,<=50K
6280,<=50K
11468,<=50K
31167,>50K
1040,<=50K
19412,<=50K
28708,<=50K
30372,<=50K
19081,>50K
11380,<=50K
12317,<=50K
5305,<=50K
22165,>50K
30922,<=50K
19494,<=50K
9287,<=50K
13120,<=50K
5624,>50K
9460,<=50K
3648,<=50K
9279,<=50K
2925,<=50K
15998,<=50K
28835,<=50K
2705,>50K
31686,<=50K
11713,<=50K
23273,<=50K
21468,<=50K
7235,<=50K
18453,<=50K
29233,>50K
32550,<=50K
22821,<=50K
23148,<=50K
30879,<=50K
3474,<=50K
10585,<=50K
3404,<=50K
17526,<=50K
10928,<=50K
10920,<=50K
16816,<=50K
4341,>50K
26981,<=50K
22518,>50K
19731,<=50K
11421,<=50K
30909,<=50K
718,>50K
31202,<=50K
10218,<=50K
6636,<=50K
24461,<=50K
31846,>50K
15971,<=50K
28968,<=50K
10327,<=50K
31616,>50K
31058,>50K
22184,<=50K
28204,>50K
24044,<=50K
6219,<=50K
25733,<=50K
4214,<=50K
3214,>50K
2785,>50K
31478,<=50K
24346,<=50K
31634,<=50K
12641,<=50K
24140,<=50K
16671,<=50K
22759,<=50K
20396,<=50K
22099,<=50K
20405,<=50K
3405,<=50K
23390,<=50K
7855,<=50K
5987,<=50K
10811,<=50K
29279,<=50K
24482,>50K
26428,<=50K
10800,<=50K
19872,<=50K
15795,>50K
27315,>50K
26718,>50K
3210,>50K
21553,<=50K
351,>50K
12577,<=50K
24498,<=50K
26970,>50K
13516,<=50K
25129,>50K
329,<=50K
5517,<=50K
8523,<=50K
28289,>50K
2850,>50K
18276,<=50K
4735,<=50K
8100,<=50K
2936,<=50K
20955,<=50K
9955,>50K
14241,<=50K
12293,<=50K
6626,<=50K
21981,<=50K
26048,>50K
762,>50K
16684,<=50K
10974,<=50K
31076,<=50K
12604,<=50K
178,<=50K
16692,<=50K
15734,<=50K
27010,>50K
31349,<=50K
11834,>50K
2977,<=50K
27097,<=50K
26905,<=50K
25025,<=50K
10050,<=50K
13447,>50K
10667,<=50K
26743,<=50K
1121,<=50K
2255,>50K
19244,<=50K
10354,<=50K
13679,<=50K
5936,<=50K
7394,>50K
9286,<=50K
22158,<=50K
24442,<=50K
11940,<=50K
4968,<=50K
11030,<=50K
519,<=50K
25364,<=50K
18178,<=50K
135,<=50K
24870,<=50K
29316,<=50K
14085,>50K
19066,<=50K
7615,<=50K
5368,<=50K
31788,<=50K
22176,<=50K
11291,<=50K
13332,<=50K
12741,<=50K
12372,<=50K
8473,<=50K
15428,<=50K
27537,<=50K
18922,<=50K
8421,<=50K
7361,<=50K
12160,<=50K
7084,<=50K
9094,>50K
349,>50K
17906,<=50K
30236,<=50K
24725,<=50K
14806,<=50K
11479,<=50K
13949,<=50K
1515,<=50K
9937,>50K
5912,<=50K
12631,<=50K
9949,<=50K
27440,<=50K
22784,<=50K
2599,>50K
25189,<=50K
19444,<=50K
30409,<=50K
26603,>50K
29949,<=50K
30148,<=50K
31886,<=50K
19870,<=50K
15604,<=50K
3094,>50K
8693,>50K
14750,>50K
15863,<=50K
22146,<=50K
3389,<=50K
3383,<=50K
15064,<=50K
30761,<=50K
8553,<=50K
5911,<=50K
3609,<=50K
16879,>50K
22185,<=50K
27888,<=50K
19188,<=50K
11436,>50K
9838,<=50K
20921,<=50K
24527,<=50K
11285,<=50K
26288,>50K
30671,>50K
28989,<=50K
4246,<=50K
14575,>50K
22572,<=50K
13115,<=50K
2782,>50K
19921,>50K
16867,<=50K
31516,>50K
14096,<=50K
24005,<=50K
28202,<=50K
8830,<=50K
512,>50K
14386,<=50K
2056,>50K
18044,<=50K
19639,<=50K
15279,>50K
21859,>50K
25027,<=50K
23432,<=50K
17070,<=50K
16145,<=50K
15927,<=50K
22429,<=50K
4919,<=50K
26281,<=50K
25672,<=50K
4272,<=50K
4297,<=50K
3226,<=50K
31882,<=50K
25274,<=50K
13807,<=50K
22387,<=50K
31712,>50K
29969,>50K
10615,>50K
31925,<=50K
23630,<=50K
869,>50K
15923,<=50K
20361,<=50K
22656,<=50K
13748,<=50K
8764,<=50K
10892,<=50K
21529,<=50K
10689,<=50K
3303,>50K
17690,<=50K
175,<=50K
11548,<=50K
28283,>50K
8769,<=50K
14028,<=50K
28994,>50K
19874,<=50K
2579,>50K
13416,<=50K
19936,<=50K
28662,<=50K
25316,<=50K
18237,<=50K
9335,<=50K
27753,<=50K
12018,<=50K
28664,<=50K
30144,<=50K
16270,<=50K
4421,<=50K
18392,>50K
30635,<=50K
2461,>50K
19830,<=50K
18999,<=50K
18847,<=50K
7288,<=50K
4981,<=50K
18592,>50K
163,<=50K
2024,>50K
4076,<=50K
22199,<=50K
24384,<=50K
22873,<=50K
22255,<=50K
7811,<=50K
6409,<=50K
1884,>50K
3327,>50K
9839,<=50K
4855,<=50K
9763,<=50K
11006,<=50K
19589,<=50K
26017,<=50K
8034,<=50K
5770,<=50K
4844,<=50K
4470,<=50K
30278,<=50K
30202,<=50K
26278,<=50K
30030,<=50K
23548,>50K
25597,<=50K
10745,>50K
17843,>50K
3734,>50K
29009,<=50K
6097,>50K
30932,<=50K
9395,<=50K
12828,>50K
9748,<=50K
12958,<=50K
4386,<=50K
10818,<=50K
10288,<=50K
25633,<=50K
5220,<=50K
5898,<=50K
5881,<=50K
18262,>50K
24408,<=50K
31923,<=50K
5816,<=50K
8056,>50K
3266,<=50K
31967,>50K
24109,>50K
5077,>50K
13215,<=50K
574,>50K
31608,>50K
24910,<=50K
11139,<=50K
27227,<=50K
14671,<=50K
11648,>50K
13836,<=50K
14944,>50K
3338,>50K
2001,>50K
29950,<=50K
7885,<=50K
25592,<=50K
9384,<=50K
23272,<=50K
22392,<=50K
20188,<=50K
83,>50K
18672,<=50K
27009,<=50K
5669,>50K
21639,>50K
7115,>50K
11806,<=50K
9664,>50K
6196,<=50K
9334,<=50K
32099,<=50K
27486,>50K
30924,<=50K
23887,<=50K
7086,<=50K
24887,<=50K
11888,<=50K
30638,<=50K
2306,>50K
2176,>50K
32067,<=50K
11251,<=50K
21607,>50K
19252,<=50K
21092,<=50K
32340,<=50K
23508,<=50K
3177,<=50K
20982,<=50K
16140,<=50K
18909,<=50K
2553,>50K
15646,<=50K
1219,<=50K
31745,<=50K
27407,<=50K
9096,>50K
4756,<=50K
5939,<=50K
7195,>50K
19680,<=50K
7067,<=50K
2429,>50K
22400,>50K
5629,<=50K
5658,<=50K
1050,<=50K
12699,>50K
10538,<=50K
8228,<=50K
16811,<=50K
5688,<=50K
21360,<=50K
22691,>50K
3289,>50K
10220,<=50K
1835,>50K
15152,>50K
29409,<=50K
8835,<=50K
10387,>50K
5558,<=50K
14375,<=50K
29096,<=50K
27884,<=50K
23545,>50K
17930,<=50K
27578,<=50K
31821,<=50K
17777,>50K
2271,>50K
16698,>50K
10806,<=50K
13043,<=50K
5133,<=50K
9504,<=50K
22436,<=50K
537,>50K
7250,<=50K
7034,<=50K
12422,<=50K
24218,>50K
30673,>50K
2149,>50K
3447,<=50K
32350,>50K
21757,>50K
21571,<=50K
21099,>50K
12117,<=50K
16054,>50K
17256,<=50K
18902,<=50K
30453,>50K
10034,<=50K
26534,>50K
32173,<=50K
4581,<=50K
27567,<=50K
12986,<=50K
17457,<=50K
14598,<=50K
18759,<=50K
18994,<=50K
26547,<=50K
2418,>50K
2906,>50K
18033,<=50K
13037,<=50K
13841,<=50K
15637,>50K
21060,<=50K
18686,>50K
16941,<=50K
13617,<=50K
7528,<=50K
6748,>50K
15127,<=50K
13498,<=50K
8776,<=50K
23220,<=50K
2281,>50K
18063,<=50K
9223,>50K
32180,<=50K
16807,>50K
7506,<=50K
8318,<=50K
18218,<=50K
5317,<=50K
28506,<=50K
213,<=50K
18107,>50K
11861,<=50K
9097,<=50K
21592,<=50K
32543,<=50K
22832,>50K
23525,<=50K
27195,<=50K
6592,<=50K
27346,>50K
2556,>50K
26203,<=50K
2875,>50K
21668,<=50K
2178,>50K
6261,>50K
24618,<=50K
17444,<=50K
30197,>50K
24397,<=50K
26218,<=50K
10165,<=50K
13106,<=50K
7497,<=50K
29298,<=50K
12292,<=50K
23410,>50K
21172,<=50K
30646,<=50K
24907,<=50K
22720,<=50K
3630,<=50K
32287,<=50K
2813,>50K
13943,<=50K
19267,>50K
31403,<=50K
30634,<=50K
25624,<=50K
12031,<=50K
11451,<=50K
5405,<=50K
30766,<=50K
24860,<=50K
25773,>50K
8902,<=50K
22607,<=50K
16615,<=50K
21796,<=50K
6861,<=50K
638,>50K
6271,<=50K
3922,<=50K
8946,<=50K
6204,<=50K
11260,<=50K
17913,>50K
26481,<=50K
13659,<=50K
14513,<=50K
30944,<=50K
28761,<=50K
28614,<=50K
13264,<=50K
10899,<=50K
26935,<=50K
4775,<=50K
15102,<=50K
7511,<=50K
7366,<=50K
1374,<=50K
24334,<=50K
1943,>50K
20537,<=50K
14981,<=50K
28534,<=50K
4998,<=50K
31031,<=50K
5808,<=50K
13793,<=50K
2194,>50K
15785,>50K
11760,<=50K
17657,>50K
4304,<=50K
25852,<=50K
28156,<=50K
6064,<=50K
16758,<=50K
6965,>50K
274,<=50K
8325,<=50K
17873,<=50K
17672,<=50K
12644,<=50K
30194,>50K
14923,<=50K
22642,<=50K
10605,>50K
8528,<=50K
29375,>50K
29653,<=50K
13912,<=50K
6985,<=50K
23898,<=50K
21746,<=50K
32063,<=50K
4075,<=50K
10061,<=50K
22044,<=50K
24453,<=50K
6762,<=50K
30384,<=50K
22664,<=50K
22081,<=50K
30997,>50K
19715,<=50K
22030,<=50K
21897,<=50K
6684,>50K
21450,<=50K
14640,<=50K
25233,<=50K
5031,<=50K
19706,<=50K
8184,<=50K
23491,<=50K
22729,>50K
2647,>50K
1655,>50K
2500,>50K
20409,<=50K
10206,<=50K
15985,<=50K
28703,<=50K
19072,<=50K
20689,>50K
19539,<=50K
30266,>50K
10666,<=50K
23185,<=50K
6205,<=50K
10412,<=50K
16796,>50K
24859,<=50K
8491,<=50K
14759,<=50K
21990,<=50K
20375,<=50K
3087,>50K
2549,>50K
5151,<=50K
9905,>50K
8893,<=50K
6620,<=50K
838,>50K
19913,<=50K
20280,>50K
13749,<=50K
16093,>50K
29365,<=50K
30074,<=50K
6829,<=50K
31864,<=50K
14789,<=50K
28663,<=50K
16829,<=50K
31620,<=50K
19457,<=50K
15471,<=50K
13208,>50K
8631,<=50K
25169,<=50K
12894,<=50K
2009,>50K
17538,>50K
19711,>50K
25989,<=50K
763,>50K
1301,<=50K
19175,<=50K
9324,<=50K
5559,<=50K
28386,>50K
24415,<=50K
5751,<=50K
16973,>50K
19370,<=50K
8972,<=50K
26325,<=50K
12713,>50K
26482,<=50K
5643,>50K
12506,<=50K
27160,<=50K
1632,>50K
17019,>50K
4830,<=50K
29603,<=50K
21412,<=50K
5043,<=50K
2223,>50K
1534,>50K
16554,<=50K
3242,<=50K
27751,>50K
25064,<=50K
16765,<=50K
4743,<=50K
24529,<=50K
9244,<=50K
25880,<=50K
709,>50K
1849,>50K
13890,<=50K
7557,>50K
10085,<=50K
24694,<=50K
3111,<=50K
30691,<=50K
30693,<=50K
10319,<=50K
21963,<=50K
24337,<=50K
1530,>50K
23521,<=50K
31357,<=50K
24571,<=50K
21809,<=50K
13212,<=50K
22309,<=50K
9656,<=50K
21597,<=50K
10556,>50K
2018,>50K
8494,>50K
9865,>50K
13277,<=50K
30817,<=50K
26569,<=50K
12016,>50K
2246,>50K
5398,<=50K
16429,<=50K
5467,<=50K
15576,<=50K
3058,>50K
14356,<=50K
19337,<=50K
32559,<=50K
7141,<=50K
8351,>50K
8616,<=50K
7494,>50K
27469,<=50K
12618,<=50K
20726,<=50K
20402,<=50K
18476,<=50K
25358,<=50K
2802,>50K
17047,<=50K
32438,<=50K
18436,<=50K
19718,<=50K
1839,>50K
5388,<=50K
30116,<=50K
17738,<=50K
29858,<=50K
21066,<=50K
31934,<=50K
27279,<=50K
1087,<=50K
648,>50K
14620,<=50K
6392,>50K
5122,<=50K
4360,<=50K
5690,<=50K
17973,<=50K
2184,>50K
8697,>50K
19012,<=50K
14316,<=50K
28714,<=50K
24578,<=50K
23894,<=50K
6227,<=50K
19922,<=50K
7321,<=50K
17724,<=50K
16008,<=50K
16844,>50K
31332,>50K
31068,<=50K
7710,<=50K
977,>50K
26750,<=50K
24918,>50K
5462,>50K
2094,>50K
5316,<=50K
5088,>50K
6374,<=50K
20609,<=50K
28430,<=50K
2034,>50K
20991,>50K
24542,>50K
27461,<=50K
32368,<=50K
11979,<=50K
3359,<=50K
461,>50K
31949,<=50K
29458,<=50K
7363,<=50K
5123,<=50K
4983,>50K
21295,<=50K
29649,<=50K
26211,>50K
17883,<=50K
17209,<=50K
143,<=50K
1242,<=50K
7155,>50K
16626,<=50K
6790,<=50K
9399,<=50K
757,>50K
28453,<=50K
28960,<=50K
21162,<=50K
30796,<=50K
28433,<=50K
18458,<=50K
19927,<=50K
22298,<=50K
25692,<=50K
25889,<=50K
22237,<=50K
10040,>50K
25856,<=50K
26684,<=50K
21466,<=50K
28770,<=50K
18067,>50K
19792,<=50K
9657,<=50K
21983,<=50K
12648,<=50K
21136,<=50K
16595,<=50K
28221,>50K
31494,<=50K
28813,<=50K
19447,<=50K
6040,>50K
10364,>50K
30921,<=50K
9553,<=50K
6445,<=50K
31841,>50K
6893,>50K
27932,<=50K
27384,>50K
4126,<=50K
27735,<=50K
8843,<=50K
24199,>50K
20262,<=50K
9715,<=50K
18895,<=50K
17129,<=50K
16742,<=50K
29888,<=50K
2869,>50K
4211,<=50K
28998,<=50K
1175,<=50K
21804,<=50K
17183,<=50K
2282,>50K
24516,<=50K
13699,>50K
7966,>50K
8863,>50K
16776,<=50K
24419,<=50K
31014,>50K
2208,>50K
18290,<=50K
3444,<=50K
3148,<=50K
25363,<=50K
20400,<=50K
17458,>50K
11708,<=50K
26527,>50K
6299,<=50K
31999,<=50K
1966,>50K
3164,<=50K
26670,<=50K
29462,<=50K
11653,<=50K
29273,<=50K
12771,>50K
32467,>50K
12419,<=50K
8522,<=50K
32201,<=50K
19632,<=50K
28033,<=50K
10565,<=50K
10475,>50K
7323,>50K
22839,<=50K
20740,<=50K
31648,<=50K
31128,<=50K
9611,<=50K
2359,>50K
18347,<=50K
13317,<=50K
17221,>50K
11092,<=50K
25442,>50K
23260,<=50K
15681,<=50K
9601,>50K
9134,<=50K
26755,>50K
3426,<=50K
5652,<=50K
32141,<=50K
9272,<=50K
27242,<=50K
23619,>50K
16156,<=50K
20575,>50K
16634,<=50K
772,>50K
30532,<=50K
28037,<=50K
31674,<=50K
31344,<=50K
29841,<=50K
20346,<=50K
1360,>50K
21285,<=50K
14766,<=50K
27625,<=50K
18173,<=50K
22978,<=50K
25916,<=50K
29665,<=50K
10289,<=50K
27624,>50K
21226,>50K
16956,<=50K
4453,<=50K
2905,>50K
17729,<=50K
7834,>50K
28074,<=50K
17259,<=50K
29977,<=50K
28498,<=50K
909,<=50K
14646,<=50K
2020,>50K
32042,>50K
2699,>50K
13062,>50K
4323,<=50K
20787,<=50K
32098,<=50K
21686,<=50K
12290,<=50K
31678,<=50K
9974,<=50K
24556,<=50K
16509,<=50K
6916,>50K
3453,<=50K
25156,<=50K
7440,<=50K
1436,<=50K
8073,<=50K
15560,<=50K
25969,<=50K
10673,<=50K
22576,<=50K
11185,>50K
6536,<=50K
12235,<=50K
27774,<=50K
14206,<=50K
32171,<=50K
9135,<=50K
20746,<=50K
11100,>50K
3654,<=50K
20148,<=50K
14413,>50K
6567,<=50K
23822,<=50K
23651,>50K
12969,<=50K
9122,>50K
18180,<=50K
3301,>50K
20293,<=50K
29948,<=50K
11791,<=50K
6641,<=50K
22269,<=50K
24264,<=50K
19530,<=50K
15720,<=50K
22141,<=50K
9783,<=50K
7209,<=50K
23726,<=50K
29180,<=50K
25382,<=50K
18836,>50K
31192,>50K
7418,<=50K
3248,<=50K
19207,>50K
1462,<=50K
1075,<=50K
28,>50K
22551,<=50K
1473,<=50K
30043,>50K
13501,<=50K
3972,<=50K
18612,<=50K
14164,>50K
30806,<=50K
24763,<=50K
24240,<=50K
28906,<=50K
3124,<=50K
15753,<=50K
19486,<=50K
23704,<=50K
28316,<=50K
31782,<=50K
29660,<=50K
27483,<=50K
20256,>50K
5487,<=50K
3765,<=50K
17597,<=50K
16482,<=50K
16020,<=50K
295,<=50K
25462,<=50K
17901,<=50K
11174,<=50K
3950,<=50K
28184,<=50K
7062,<=50K
9265,<=50K
28758,<=50K
15338,<=50K
11724,<=50K
2614,>50K
16304,>50K
19407,<=50K
3040,>50K
25601,>50K
11102,<=50K
13470,<=50K
24202,<=50K
270,<=50K
17900,<=50K
16756,<=50K
31103,<=50K
30758,<=50K
28043,<=50K
13008,<=50K
18186,<=50K
29361,>50K
24834,<=50K
14054,<=50K
416,>50K
24247,>50K
6460,<=50K
13957,<=50K
27805,<=50K
23146,>50K
24876,<=50K
20083,<=50K
28572,<=50K
11632,<=50K
17749,<=50K
11465,<=50K
17622,<=50K
18008,<=50K
8586,<=50K
6558,<=50K
29467,<=50K
32167,<=50K
24360,<=50K
16674,<=50K
1480,<=50K
24231,<=50K
12795,<=50K
18206,<=50K
30953,<=50K
3218,<=50K
20564,>50K
15979,<=50K
13790,<=50K
17157,<=50K
32515,>50K
29897,<=50K
16558,<=50K
31852,<=50K
25593,<=50K
15586,<=50K
88,>50K
23761,>50K
21870,<=50K
7633,<=50K
6489,>50K
922,<=50K
14453,<=50K
13999,<=50K
6887,<=50K
28170,<=50K
14692,<=50K
20539,<=50K
29850,>50K
31156,<=50K
1276,<=50K
26262,>50K
27680,<=50K
30880,<=50K
2748,>50K
28056,<=50K
11532,<=50K
6421,<=50K
24669,<=50K
4670,<=50K
16916,<=50K
17119,<=50K
13080,<=50K
3193,>50K
30886,<=50K
30097,<=50K
28964,<=50K
10577,<=50K
31257,<=50K
10221,>50K
31709,<=50K
24983,<=50K
23001,<=50K
11354,<=50K
20587,<=50K
31931,<=50K
14264,>50K
29416,>50K
19475,<=50K
7713,>50K
3478,<=50K
10052,<=50K
12020,<=50K
11492,<=50K
20596,<=50K
959,>50K
14448,>50K
23736,<=50K
32047,<=50K
25990,<=50K
27507,<=50K
9065,<=50K
2195,>50K
26919,<=50K
15227,<=50K
24206,>50K
275,<=50K
6030,<=50K
32207,>50K
14351,<=50K
26934,>50K
18600,<=50K
8074,>50K
2082,>50K
16759,<=50K
19241,<=50K
25155,<=50K
13688,<=50K
2148,>50K
28552,<=50K
24021,>50K
13199,<=50K
15424,<=50K
17911,>50K
3166,<=50K
1899,>50K
9721,<=50K
31916,<=50K
31336,<=50K
14940,<=50K
9516,>50K
30481,<=50K
479,>50K
23028,>50K
32135,>50K
18231,<=50K
8696,<=50K
11967,>50K
6533,<=50K
9859,<=50K
29150,<=50K
23250,<=50K
1389,>50K
12750,<=50K
15961,<=50K
23755,<=50K
9853,>50K
17469,>50K
11155,<=50K
4475,>50K
16685,<=50K
6303,<=50K
30138,>50K
8703,>50K
16782,<=50K
9925,<=50K
22697,<=50K
13241,<=50K
17014,<=50K
26371,<=50K
16268,<=50K
29250,<=50K
3495,<=50K
4179,<=50K
19704,<=50K
15415,<=50K
29942,<=50K
6593,<=50K
13343,<=50K
8046,<=50K
14069,<=50K
3118,<=50K
29397,<=50K
12904,<=50K
19811,<=50K
22877,<=50K
7186,<=50K
6278,<=50K
32118,<=50K
19719,>50K
32162,<=50K
12071,<=50K
31946,<=50K
305,<=50K
27322,<=50K
27809,<=50K
31351,<=50K
18791,<=50K
28449,<=50K
27748,<=50K
17683,<=50K
21693,<=50K
10839,>50K
21962,<=50K
9881,<=50K
18151,<=50K
25915,<=50K
21540,<=50K
25267,<=50K
12216,>50K
4960,<=50K
2882,>50K
22060,>50K
25084,>50K
6952,>50K
15509,<=50K
14202,>50K
10550,<=50K
27306,<=50K
11236,<=50K
2920,<=50K
27553,<=50K
25607,>50K
12356,<=50K
13810,<=50K
18773,<=50K
25644,<=50K
24810,<=50K
2521,>50K
28625,<=50K
593,>50K
19216,<=50K
2807,>50K
9922,<=50K
29638,<=50K
12607,>50K
13270,<=50K
17986,<=50K
7817,<=50K
24659,>50K
8925,<=50K
9150,<=50K
3070,>50K
10193,<=50K
26352,<=50K
17438,<=50K
20589,<=50K
5668,<=50K
27652,<=50K
14735,<=50K
4426,<=50K
